 ,Area,X,Y,Perim.
73,70.914156111,238.326226239,135.169480311,33.278206136
74,70.092756620,62.940273272,135.710045916,43.997311036
75,102.401136624,45.780952650,142.211683671,64.209449071
76,73.652154417,320.834514232,141.031878136,37.591240874
77,121.840924593,156.046961600,142.328172668,50.477754922
78,136.899915273,127.403066297,142.657108472,46.830346232
79,75.294953400,330.396106954,143.916164417,37.284722932
80,130.602519170,18.508773691,148.019180015,54.843379824
81,318.429202925,81.393297508,153.904467150,125.458899057
82,60.235962720,250.338929032,146.766973804,42.031239500
83,210.825869520,200.950428359,152.267647584,65.509894560
84,238.205852575,231.466261532,154.464209996,62.729449528
85,240.670051050,301.506931930,153.483013940,67.095074431
86,244.777048508,277.433718496,154.531099779,66.862930213
87,193.028880535,101.958658097,154.421852774,59.029450673
88,95.829940691,142.610463682,153.730461888,40.730794011
89,185.910084941,314.908970298,157.112902693,55.635969760
90,233.003655795,40.685374411,163.290273823,70.002483350
91,80.497150180,51.872038649,159.494282774,48.183381885
92,239.027252067,345.711971593,162.087672171,60.001594662
93,62.152561534,358.820726675,164.325179331,67.782484037
94,187.005284263,13.521606415,168.236149556,58.670342568
95,134.435716798,126.678198255,174.194578335,49.558201098
96,144.292510698,147.760059900,177.330639129,50.350791034
97,70.640356281,297.602460371,181.286884172,33.098652083
98,137.447514934,161.774543811,184.125618816,45.043828748
99,113.079330015,239.919253430,188.105223935,46.523828290
100,110.615131541,264.590244279,190.382035954,45.096418913
101,116.638727813,274.048841915,190.269694493,43.436865318
102,59.962162890,48.843466516,187.437773412,29.578207281
103,73.925954247,58.744527584,192.485615226,51.883380740
104,177.148490363,213.382454427,198.579162150,55.149897766
105,181.803087482,350.118489761,195.723241456,52.929898452
106,305.834410720,132.937027600,200.660402332,95.342029617
107,148.673307986,4.902540388,201.246030629,52.062934793
108,168.934495447,110.104433817,202.623723369,56.450343255
109,140.733112901,97.908450875,204.631879251,51.576862799
110,197.135877993,290.319275112,206.464863168,56.756861196
111,229.991857658,191.015022513,210.283406963,82.635069622
112,96.651340183,302.127143601,205.213081234,40.730794011
113,67.080958484,201.105464424,207.702797513,37.337313097
114,167.839296125,76.002708654,213.810141371,55.583379595
115,104.043935607,273.350426456,215.110338769,42.644275382
116,251.348244441,344.734676410,219.071041111,63.088557634
117,134.983316459,284.494141889,221.327351696,48.743827603
118,214.385267317,15.684066059,222.527022177,74.315518088
119,191.659881382,243.753410526,222.578619643,54.103380053
120,131.697718493,148.916098108,224.548216019,48.796417768
121,212.742468334,138.257852402,227.975533035,59.209004726
122,265.585835629,48.501240987,231.360791297,81.916853410
123,180.981687991,224.784009273,230.064094856,54.103380053
124,200.969075621,110.354152145,231.552737150,55.583379595
125,65.711959331,263.484816772,236.223030366,57.317306914
126,147.030509003,342.252704405,235.486460701,50.530345087
127,191.112281721,313.300865296,238.406630304,64.336412959
128,153.875504767,273.481892916,236.788598394,52.010344629
129,154.149304597,4.739535590,241.351985637,50.762489304
130,148.947107817,89.131952033,240.599039051,52.518200182
131,70.640356281,152.270355277,240.323868838,33.711687966
132,104.043935607,126.868240666,248.410256975,44.737310807
133,135.804715951,146.012429930,248.236744250,44.864274695
134,182.624486974,173.829808449,252.307653928,59.156414562
135,134.435716798,32.587517175,259.257712020,46.777756067
136,64.616760009,210.254720637,263.077258727,40.857757899
137,205.076073079,153.646335277,267.234026441,57.729005184
138,196.862078162,82.421275196,267.406016633,55.710343484
139,61.878761703,314.612860221,271.103654801,56.989005413
140,224.242061217,331.899131282,271.540359709,61.555967928
141,109.519932218,55.422269897,273.209146565,57.930342797
142,149.220907647,275.372893943,275.758857356,66.556412272
143,198.778676976,127.807777472,276.003911036,57.063379137
144,118.007726965,165.163440693,276.053040237,50.709899139
145,144.840110359,300.145335395,276.212919469,53.490344171
146,67.902357975,181.313413488,276.065464747,32.104724535
147,140.185513239,19.471974583,279.763617812,57.190343026
148,220.682663420,193.681733709,283.845207306,62.169003810
149,109.519932218,217.956935796,283.207315159,53.542934335
150,93.365742216,295.925900408,285.141550727,47.517755838
151,148.399508156,9.830894709,291.086391582,75.055517859
152,280.097226648,209.310447638,292.136749278,69.262483579
153,60.783562381,43.991456267,287.064051127,41.238649564
154,244.229448847,232.546912034,294.199945422,67.169448155
155,94.460941538,321.242262025,291.389206762,53.923826000
156,229.170458167,176.745526215,295.307105749,62.422931587
157,183.719686296,118.430791140,295.451367690,56.502933419
158,180.981687991,39.806066494,298.294358201,61.936859593
159,237.932052744,346.141754738,297.590076844,62.295967699
160,318.703002755,248.773173759,302.535773554,79.188998544
161,220.408863589,289.764179259,301.286274270,61.249449986
162,194.397879688,314.789579926,302.509947446,56.809451360
163,148.947107817,93.679687091,302.177180066,53.796862112
164,165.375097650,137.220303414,303.097692428,52.982488617
165,154.149304597,27.167172282,305.738848475,52.137308517
166,174.410492058,77.381113247,313.899866327,58.109896850
167,178.791289346,60.207221725,316.043140569,99.094618637
168,96.103740522,19.829423576,317.043435405,44.991238584
169,219.861263928,37.052005219,322.553896803,62.856413417
170,91.449143402,210.456591918,321.401569213,52.750344400
171,106.508134082,185.195298634,334.693985711,44.124274924
172,99.936938149,148.105910460,337.418097445,39.938204075
173,174.684291888,202.432284317,343.123304227,56.883825084
174,106.508134082,213.790251755,342.705630306,47.084274008
175,161.541900022,278.256643392,346.596023765,49.917309204
176,131.150118831,312.675568913,348.658081362,50.836863028
177,134.435716798,251.232988625,350.514695954,48.616863715
178,136.078515781,323.288167075,352.294816463,50.329007474
179,172.493893244,262.602855664,354.618340804,64.389003123
180,205.623672740,116.094139494,356.292250453,90.521139326
181,184.541085788,182.671685190,356.746863979,54.103380053
182,149.494707478,221.669126750,362.457384591,75.615963577
183,89.806344419,195.922154397,356.538693716,37.770794927
184,201.790475112,234.359263851,363.987593156,57.115969302
185,199.326276637,301.900953424,364.349885372,59.843824168
186,77.211552214,160.720256538,365.377557242,37.591240874
187,116.638727813,146.215229388,367.685154409,48.078201556
188,177.148490363,211.130904728,372.832448713,58.109896850
189,139.364113748,83.611933550,371.490657568,47.749900055
190,191.112281721,31.145146759,378.971351053,59.462932503
191,88.437345266,181.463093322,378.893681738,39.990794240
192,158.256302055,358.899447211,388.342263437,72.380253157
193,146.209109511,193.732182007,387.500619778,51.703826687
194,106.508134082,7.319570863,386.662064500,41.418203617
195,91.722943233,301.063621248,388.947679581,43.870347147
196,109.519932218,66.234106012,389.959970698,47.084274008
197,302.548812753,230.755498184,393.294852104,77.402481060
198,193.850280026,129.964787931,395.480965055,60.023378221
199,61.878761703,207.499920122,391.133679672,32.538206365
200,150.589906800,293.875492934,396.935605862,51.143380969
201,132.245318154,334.652205655,397.577604001,47.136864173
202,278.728227496,102.428178096,408.623532112,110.553723308
203,208.361671045,150.639073712,408.858036709,57.930342797
204,97.198939844,286.476853902,408.263510212,51.143380969
205,151.411306292,45.845707901,410.108623050,59.664270115
206,185.088685449,277.100396655,413.413972993,58.416414791
207,152.780305445,195.470003670,415.060552678,53.796862112
208,86.794546283,359.842804456,415.260374102,50.075079697
209,106.508134082,56.403672820,415.332345374,51.270344858
210,117.186327474,120.675962417,415.057971702,46.650792179
211,152.780305445,75.691550345,416.401520714,52.137308517
212,197.135877993,327.871092274,421.213204728,79.495516485
213,182.624486974,251.166996691,424.306840876,58.109896850
214,137.995114595,240.341928898,432.802557822,76.588107565
215,329.107396316,163.070444659,432.197014186,107.900242165
216,245.872247830,228.207871049,429.399735853,65.435520836
217,164.553698158,85.651206094,429.003916257,56.577307143
218,164.827497989,301.367548320,434.323103826,52.369452734
219,252.717243594,344.465046620,437.204883848,102.825424097
220,278.454427665,19.023829476,437.601072696,91.948548704
221,169.755894938,211.275890764,435.503282183,58.109896850
222,133.614317306,192.592498870,435.649454310,49.536417539
223,125.947922051,107.046249258,438.064351739,60.710787828
224,172.493893244,131.657742196,440.794921565,57.803378908
225,241.765250372,283.786744342,444.447953907,64.822484953
226,230.265657489,93.644980750,445.225779352,64.896858677
227,197.135877993,322.751876464,447.033849034,58.543378679
228,161.268100191,62.790618546,450.281125040,56.450343255
229,95.008541199,4.465795684,449.348919712,40.551239958
230,169.755894938,38.402136246,458.343531255,54.843379824
231,73.378354586,57.326131625,457.994028601,44.684720642
232,62.973961026,164.935741537,457.376016089,33.891242019
233,111.436531032,12.725989650,464.326666776,47.570346003
234,87.615945775,217.937313589,461.990149652,38.891686363
235,71.187955942,99.552009918,463.488607045,39.198204304
236,92.544342724,176.901744062,467.045683594,40.424276069
237,137.995114595,102.067661523,475.019373036,46.396864402
238,111.710330863,348.798197527,475.689752642,42.337757441
239,100.758337641,309.305703749,479.251080075,40.910348063
240,77.211552214,181.897395989,480.822934027,35.984277443
241,134.435716798,171.917176755,483.679279194,46.830346232
242,114.174529338,281.122388992,483.012470250,44.124274924
243,110.888931371,123.702915585,485.095197582,57.444270802
244,82.139949164,191.722044896,489.049936337,55.995077866
245,85.151747300,70.622279285,487.504797241,43.817756983
246,74.747353739,8.516852481,486.731362928,37.411686821
247,115.817328321,248.470643013,488.624191655,48.003827832
248,176.874690533,109.454250733,490.572187609,57.317306914
249,136.899915273,146.911202972,491.907278531,66.070340278
250,88.984944927,200.000000000,491.833539283,41.650347834
251,160.994300361,262.647469118,491.593686295,51.016417081
252,144.566310528,215.917613686,494.336912107,54.357307830
253,109.246132388,87.415047482,495.631706549,48.870791492
254,124.578922898,292.390723713,496.143122222,45.783828519
255,92.270542894,240.348940680,495.783108117,46.217310349
256,125.126522559,319.692268833,495.285117110,46.217310349
257,89.806344419,342.471326053,496.352502900,40.476866234
258,75.842553061,183.695027360,495.821768588,36.671687050
259,145.113910189,46.060601274,501.895085612,51.397308746
260,156.887302903,352.826689087,506.123270107,49.663381427
261,75.842553061,9.172142152,506.817760652,55.710343484
262,123.209923746,27.824580375,505.891313322,46.703382343
263,85.973146791,17.665818898,506.876187956,43.384275153
264,159.351501378,331.084399136,508.413409021,51.069007245
265,83.235148486,319.917710660,510.034521315,35.677759502
