 ,Area,X,Y,Perim.,Circ.,AR,Round,Solidity
38,118.829126457,33.959982031,68.645774733,44.430792866,0.756422854,1.039078892,0.962390832,0.896694215
39,83.782748147,120.872795772,70.651915555,53.617308059,0.366230453,1.294539580,0.772475416,0.769811321
40,99.389338488,254.804719939,72.905238398,37.157759044,0.904587612,1.110787978,0.900261814,0.937984496
41,159.899101039,225.879379515,76.333073615,63.162931358,0.503652892,1.111285777,0.899858543,0.840287770
42,156.339703242,105.050859203,83.027251340,55.224271489,0.644197680,1.842056011,0.542871658,0.893583725
43,150.863706631,299.380512796,84.447426777,49.229899597,0.782234088,1.746236852,0.572660003,0.933898305
44,73.378354586,159.035548020,83.287971216,43.743383259,0.481895747,3.416668959,0.292682730,0.817073171
45,128.685920357,320.317918721,86.267572313,63.162931358,0.405337088,1.972366570,0.507005146,0.778145695
46,134.709516629,149.359560939,87.020500261,65.457304395,0.395086244,1.352896290,0.739154958,0.827586207
47,186.183884771,39.037419164,89.291045810,54.970343713,0.774274661,1.214967883,0.823067025,0.913978495
48,214.659067148,343.063589833,91.737822752,92.233283086,0.317090891,1.102077145,0.907377496,0.801635992
49,139.911713409,200.349262487,91.642491118,107.055062065,0.153408535,1.322863953,0.755935633,0.694765466
50,98.020339335,99.156091625,92.514504355,44.071684760,0.634171557,1.937995064,0.515997186,0.876376989
51,72.009355434,67.513324697,93.855329471,41.291239729,0.530741372,1.427355108,0.700596505,0.844301766
52,214.385267317,285.231877518,98.316864045,71.302928839,0.529895294,1.127488169,0.886927266,0.858082192
53,101.032137471,231.140736921,98.920739613,40.551239958,0.772077912,1.273416608,0.785288957,0.911111111
54,63.247760856,118.413932186,99.270812734,41.851685447,0.453763035,1.457763378,0.685982386,0.780405405
55,61.331162042,295.835139822,103.322600298,38.204276756,0.528040328,2.790723293,0.358330044,0.858237548
56,127.043121373,179.260139043,102.537309259,42.517311494,0.883139744,1.168294230,0.855948762,0.946938776
57,157.708702394,270.262290769,104.298389816,60.329896163,0.544503113,1.157178536,0.864170885,0.824034335
58,118.007726965,86.965986110,108.451164712,42.644275382,0.815452805,1.061936183,0.941676173,0.922912206
59,139.637913578,206.286083059,114.511609678,57.750788744,0.526135220,1.642123248,0.608967689,0.876288660
60,92.544342724,284.578508799,116.174302789,37.591240874,0.822974570,1.350296747,0.740577952,0.913513514
61,65.438159500,36.870045051,117.454098266,44.124274924,0.422362913,2.969356087,0.336773351,0.757527734
62,61.604961873,165.846313060,118.246036314,45.910792408,0.367278901,2.678098045,0.373399324,0.707547170
63,177.148490363,118.763181048,121.267868340,51.270344858,0.846866283,1.238402449,0.807491943,0.921652422
64,136.626115442,48.962453189,122.276366872,48.437309662,0.731785093,1.351237407,0.740062401,0.891867739
65,137.173715103,327.143839055,121.926102272,45.096418913,0.847611134,1.391509764,0.718643897,0.942615240
66,219.587464098,226.021728161,125.090836302,60.509450215,0.753652238,1.581698566,0.632231717,0.936915888
67,166.196497141,152.526508406,124.827408626,53.183826229,0.738367500,1.377714841,0.725839608,0.918305598
68,180.981687991,354.183312064,125.348994262,62.422931587,0.583654955,1.624414324,0.615606490,0.898708362
69,68.723757467,76.507324269,124.565835866,36.544723161,0.646647210,1.512413774,0.661194719,0.882249561
70,78.580551367,19.979554617,126.299555303,37.897758815,0.687539859,2.058128152,0.485878393,0.877675841
71,61.878761703,315.191686389,125.966466053,37.897758815,0.541407694,1.860845802,0.537390040,0.802841918
72,141.280712562,31.822453808,131.154426669,52.877308288,0.634971250,1.301695382,0.768228891,0.864321608
73,70.914156111,238.326226239,135.169480311,33.278206136,0.804679594,1.087134409,0.919849461,0.875000000
74,70.092756620,62.940273272,135.710045916,43.997311036,0.455020261,1.147293621,0.871616456,0.831168831
75,102.401136624,45.780952650,142.211683671,64.209449071,0.312116519,2.530914625,0.395114079,0.745019920
76,73.652154417,320.834514232,141.031878136,37.591240874,0.654970885,2.123726540,0.470870416,0.898163606
77,121.840924593,156.046961600,142.328172668,50.477754922,0.600901086,1.642125952,0.608966687,0.838041431
78,136.899915273,127.403066297,142.657108472,46.830346232,0.784437426,1.413200540,0.707613656,0.920810313
79,75.294953400,330.396106954,143.916164417,37.284722932,0.680634396,1.377193262,0.726114502,0.904605263
80,130.602519170,18.508773691,148.019180015,54.843379824,0.545648538,1.533503208,0.652101668,0.826689775
81,318.429202925,81.393297508,153.904467150,125.458899057,0.254225909,1.989421426,0.502658706,0.790618627
82,60.235962720,250.338929032,146.766973804,42.031239500,0.428470893,1.573929639,0.635352417,0.792792793
83,210.825869520,200.950428359,152.267647584,65.509894560,0.617333668,1.286621104,0.777229595,0.902696366
84,238.205852575,231.466261532,154.464209996,62.729449528,0.760710374,1.665316999,0.600486274,0.935483871
85,240.670051050,301.506931930,153.483013940,67.095074431,0.671816454,1.600735271,0.624712917,0.937600000
86,244.777048508,277.433718496,154.531099779,66.862930213,0.688033758,1.322166517,0.756334385,0.911779704
87,193.028880535,101.958658097,154.421852774,59.029450673,0.696136928,1.610945101,0.620753618,0.903267136
88,95.829940691,142.610463682,153.730461888,40.730794011,0.725880836,1.548148501,0.645932867,0.915032680
89,185.910084941,314.908970298,157.112902693,55.635969760,0.754747162,1.897869369,0.526906655,0.941747573
90,233.003655795,40.685374411,163.290273823,70.002483350,0.597510725,1.300567907,0.768894877,0.864398172
91,80.497150180,51.872038649,159.494282774,48.183381885,0.435708278,2.822700793,0.354270634,0.770642202
92,239.027252067,345.711971593,162.087672171,60.001594662,0.834318161,1.126427957,0.887762057,0.943273906
93,62.152561534,358.820726675,164.325179331,67.782484037,0.169994134,1.637616574,0.610643551,0.585806452
94,187.005284263,13.521606415,168.236149556,58.670342568,0.682694642,1.325380447,0.754500341,0.894564506
95,134.435716798,126.678198255,174.194578335,49.558201098,0.687849560,1.391205876,0.718800874,0.889492754
96,144.292510698,147.760059900,177.330639129,50.350791034,0.715222319,1.317887279,0.758790236,0.900085397
97,70.640356281,297.602460371,181.286884172,33.098652083,0.810293079,1.498400112,0.667378487,0.902097902
98,137.447514934,161.774543811,184.125618816,45.043828748,0.851287309,1.338569830,0.747065994,0.931354360
99,113.079330015,239.919253430,188.105223935,46.523828290,0.656511295,2.112245882,0.473429731,0.898803047
100,110.615131541,264.590244279,190.382035954,45.096418913,0.683502790,2.207977836,0.452903097,0.926605505
101,116.638727813,274.048841915,190.269694493,43.436865318,0.776847345,1.869365019,0.534941004,0.928104575
102,73.925954247,58.744527584,192.485615226,51.883380740,0.345104219,3.591607221,0.278426882,0.772532189
103,177.148490363,213.382454427,198.579162150,55.149897766,0.731910363,1.944516887,0.514266555,0.921652422
104,181.803087482,350.118489761,195.723241456,52.929898452,0.815471893,1.107794326,0.902694640,0.934553132
105,305.834410720,132.937027600,200.660402332,95.342029617,0.422792648,1.429790690,0.699403071,0.865555986
106,148.673307986,4.902540388,201.246030629,52.062934793,0.689263970,1.494479639,0.669129223,0.915682968
107,168.934495447,110.104433817,202.623723369,56.450343255,0.666185275,1.723935496,0.580068107,0.896802326
108,140.733112901,97.908450875,204.631879251,51.576862799,0.664808117,2.084949882,0.479627836,0.896251090
109,197.135877993,290.319275112,206.464863168,56.756861196,0.769022056,1.411468835,0.708481814,0.929632021
110,229.991857658,191.015022513,210.283406963,82.635069622,0.423246651,1.394050411,0.717334174,0.821114370
111,96.651340183,302.127143601,205.213081234,40.730794011,0.732102672,1.863568078,0.536605028,0.909793814
112,67.080958484,201.105464424,207.702797513,37.337313097,0.604676374,2.827378156,0.353684560,0.886075949
113,167.839296125,76.002708654,213.810141371,55.583379595,0.682674396,1.794150044,0.557366985,0.902798233
114,104.043935607,273.350426456,215.110338769,42.644275382,0.718960709,1.864311949,0.536390919,0.898345154
115,251.348244441,344.734676410,219.071041111,63.088557634,0.793568688,1.327812053,0.753118634,0.943958869
116,134.983316459,284.494141889,221.327351696,48.743827603,0.713921893,2.071147807,0.482824063,0.912962963
117,214.385267317,15.684066059,222.527022177,74.315518088,0.487804477,1.460823481,0.684545404,0.864715627
118,191.659881382,243.753410526,222.578619643,54.103380053,0.822796211,1.433585799,0.697551553,0.933333333
119,131.697718493,148.916098108,224.548216019,48.796417768,0.695043896,1.991918498,0.502028572,0.918815664
120,212.742468334,138.257852402,227.975533035,59.209004726,0.762585487,1.739215673,0.574971820,0.942389327
121,265.585835629,48.501240987,231.360791297,81.916853410,0.497357017,1.560435952,0.640846553,0.884229717
122,180.981687991,224.784009273,230.064094856,54.103380053,0.776954708,1.560911784,0.640651195,0.921254355
123,200.969075621,110.354152145,231.552737150,55.583379595,0.817427417,1.258418780,0.794648026,0.938019169
124,65.711959331,263.484816772,236.223030366,57.317306914,0.251352221,4.211211586,0.237461353,0.620957309
125,147.030509003,342.252704405,235.486460701,50.530345087,0.723623723,1.753682757,0.570228564,0.917948718
126,191.112281721,313.300865296,238.406630304,64.336412959,0.580209419,1.984475467,0.503911495,0.889171975
127,153.875504767,273.481892916,236.788598394,52.010344629,0.714825261,1.700253731,0.588147511,0.893481717
128,154.149304597,4.739535590,241.351985637,50.762489304,0.751736456,1.863971841,0.536488791,0.930578512
129,148.947107817,89.131952033,240.599039051,52.518200182,0.678613149,1.589380052,0.629176136,0.894001643
130,70.640356281,152.270355277,240.323868838,33.711687966,0.781091206,1.653747053,0.604687396,0.906854130
131,104.043935607,126.868240666,248.410256975,44.737310807,0.653261233,1.919145091,0.521065345,0.866590650
132,135.804715951,146.012429930,248.236744250,44.864274695,0.847858568,1.462486594,0.683766952,0.937618147
133,182.624486974,173.829808449,252.307653928,59.156414562,0.655790597,1.587212469,0.630035373,0.895903291
134,134.435716798,32.587517175,259.257712020,46.777756067,0.772050594,1.519931831,0.657924243,0.924670433
135,64.616760009,210.254720637,263.077258727,40.857757899,0.486413904,2.145729440,0.466041982,0.793277311
136,205.076073079,153.646335277,267.234026441,57.729005184,0.773279879,1.827661439,0.547147288,0.940954774
137,196.862078162,82.421275196,267.406016633,55.710343484,0.797076963,1.491309308,0.670551705,0.925949775
138,61.878761703,314.612860221,271.103654801,56.989005413,0.239424905,4.702593168,0.212648631,0.630404463
139,224.242061217,331.899131282,271.540359709,61.555967928,0.743680872,1.883474779,0.530933576,0.932270916
140,109.519932218,55.422269897,273.209146565,57.930342797,0.410101005,2.139589018,0.467379479,0.785854617
141,149.220907647,275.372893943,275.758857356,66.556412272,0.423311176,1.881201845,0.531575069,0.823885110
142,198.778676976,127.807777472,276.003911036,57.063379137,0.767122442,1.526839745,0.654947583,0.929577465
143,118.007726965,165.163440693,276.053040237,50.709899139,0.576679902,1.827907379,0.547073671,0.868951613
144,144.840110359,300.145335395,276.212919469,53.490344171,0.636133001,2.484093656,0.402561312,0.924825175
145,67.902357975,181.313413488,276.065464747,32.104724535,0.827859857,1.576562535,0.634291364,0.916820702
146,140.185513239,19.471974583,279.763617812,57.190343026,0.538601548,1.728636106,0.578490751,0.870748299
147,220.682663420,193.681733709,283.845207306,62.169003810,0.717513810,1.957046671,0.510974017,0.937209302
148,109.519932218,217.956935796,283.207315159,53.542934335,0.480063507,3.263980355,0.306374393,0.851063830
149,93.365742216,295.925900408,285.141550727,47.517755838,0.519619660,2.571130479,0.388933976,0.868789809
150,148.399508156,9.830894709,291.086391582,75.055517859,0.331037409,4.523547320,0.221065445,0.747070986
151,280.097226648,209.310447638,292.136749278,69.262483579,0.733706814,1.808182552,0.553041505,0.933394161
152,60.783562381,43.991456267,287.064051127,41.238649564,0.449145594,3.252684430,0.307438370,0.785840708
153,244.229448847,232.546912034,294.199945422,67.169448155,0.680243394,1.890014028,0.529096602,0.902834008
154,94.460941538,321.242262025,291.389206762,53.923826000,0.408226071,3.557573929,0.281090434,0.794016110
155,229.170458167,176.745526215,295.307105749,62.422931587,0.739060813,1.484030115,0.673840773,0.911268372
156,183.719686296,118.430791140,295.451367690,56.502933419,0.723141971,1.797018688,0.556477240,0.932592078
157,180.981687991,39.806066494,298.294358201,61.936859593,0.592851790,2.283576525,0.437909564,0.873183620
158,237.932052744,346.141754738,297.590076844,62.295967699,0.770447309,1.820164828,0.549400793,0.947138965
159,318.703002755,248.773173759,302.535773554,79.188998544,0.638655002,1.671500040,0.598265017,0.903726708
160,220.408863589,289.764179259,301.286274270,61.249449986,0.738302830,1.825460369,0.547807017,0.931174089
161,194.397879688,314.789579926,302.509947446,56.809451360,0.756937807,1.785287110,0.560133994,0.925684485
162,148.947107817,93.679687091,302.177180066,53.796862112,0.646737509,1.599844707,0.625060667,0.891803279
163,165.375097650,137.220303414,303.097692428,52.982488617,0.740312821,1.701084077,0.587860420,0.933539413
164,154.149304597,27.167172282,305.738848475,52.137308517,0.712613783,1.429896669,0.699351234,0.892942109
165,174.410492058,77.381113247,313.899866327,58.109896850,0.649056140,2.231776296,0.448073582,0.913916786
166,178.791289346,60.207221725,316.043140569,99.094618637,0.228800031,1.400848177,0.713853233,0.723946785
167,96.103740522,19.829423576,317.043435405,44.991238584,0.596615122,2.524549696,0.396110246,0.849878935
168,219.861263928,37.052005219,322.553896803,62.856413417,0.699293339,1.680315037,0.595126496,0.903770400
169,91.449143402,210.456591918,321.401569213,52.750344400,0.412989402,2.240636239,0.446301806,0.785882353
170,106.508134082,185.195298634,334.693985711,44.124274924,0.687444239,1.501265162,0.666104846,0.886104784
171,99.936938149,148.105910460,337.418097445,39.938204075,0.787333698,1.405666422,0.711406337,0.909090909
172,174.684291888,202.432284317,343.123304227,56.883825084,0.678400459,1.561936123,0.640231048,0.905606813
173,106.508134082,213.790251755,342.705630306,47.084274008,0.603727396,2.153246496,0.464415013,0.874157303
174,161.541900022,278.256643392,346.596023765,49.917309204,0.814690623,1.490459958,0.670933825,0.929866036
175,131.150118831,312.675568913,348.658081362,50.836863028,0.637706825,2.082219546,0.480256754,0.879706152
176,134.435716798,251.232988625,350.514695954,48.616863715,0.714744222,1.891963043,0.528551550,0.910101946
177,136.078515781,323.288167075,352.294816463,50.329007474,0.675091587,2.285509919,0.437539121,0.932457786
178,172.493893244,262.602855664,354.618340804,64.389003123,0.522829622,2.068433686,0.483457607,0.866574966
179,205.623672740,116.094139494,356.292250453,90.521139326,0.315342824,1.477456729,0.676838773,0.772633745
180,184.541085788,182.671685190,356.746863979,54.103380053,0.792235209,1.302390730,0.767818733,0.917631042
181,149.494707478,221.669126750,362.457384591,75.615963577,0.328555469,2.689536219,0.371811316,0.764705882
182,89.806344419,195.922154397,356.538693716,37.770794927,0.791051271,1.442899265,0.693049074,0.922644163
183,201.790475112,234.359263851,363.987593156,57.115969302,0.777312092,1.887528987,0.529793188,0.941853035
184,199.326276637,301.900953424,364.349885372,59.843824168,0.699416288,1.739422015,0.574903612,0.913998745
185,77.211552214,160.720256538,365.377557242,37.591240874,0.686623754,1.608482828,0.621703871,0.882629108
186,116.638727813,146.215229388,367.685154409,48.078201556,0.634097748,1.855666472,0.538889943,0.862348178
187,177.148490363,211.130904728,372.832448713,58.109896850,0.659245404,1.993081720,0.501735574,0.912552891
188,139.364113748,83.611933550,371.490657568,47.749900055,0.768096679,1.584014844,0.631307215,0.917117117
189,191.112281721,31.145146759,378.971351053,59.462932503,0.679212727,1.653765805,0.604680540,0.918421053
190,88.437345266,181.463093322,378.893681738,39.990794240,0.694905105,1.507316004,0.663430891,0.889807163
191,158.256302055,358.899447211,388.342263437,72.380253157,0.379603914,3.305555218,0.302521039,0.821606254
192,146.209109511,193.732182007,387.500619778,51.703826687,0.687288254,1.861378799,0.537236161,0.893723849
193,106.508134082,7.319570863,386.662064500,41.418203617,0.780207503,1.710964875,0.584465534,0.918536009
194,91.722943233,301.063621248,388.947679581,43.870347147,0.598888128,2.603935262,0.384034125,0.871261378
195,109.519932218,66.234106012,389.959970698,47.084274008,0.620799379,1.744716629,0.573158978,0.877192982
196,302.548812753,230.755498184,393.294852104,77.402481060,0.634593404,1.126036399,0.888070760,0.890769851
197,193.850280026,129.964787931,395.480965055,60.023378221,0.676138129,1.857793756,0.538272882,0.911196911
198,61.878761703,207.499920122,391.133679672,32.538206365,0.734453424,1.733483055,0.576873248,0.888015717
199,150.589906800,293.875492934,396.935605862,51.143380969,0.723480548,1.767538715,0.565758471,0.921273032
200,132.245318154,334.652205655,397.577604001,47.136864173,0.747943505,2.042899110,0.489500434,0.933333333
201,278.728227496,102.428178096,408.623532112,110.553723308,0.286578807,1.804578174,0.554146124,0.834426230
202,208.361671045,150.639073712,408.858036709,57.930342797,0.780217162,1.332531926,0.750451063,0.920750151
203,97.198939844,286.476853902,408.263510212,51.143380969,0.466973808,4.196006997,0.238321814,0.837264151
204,151.411306292,45.845707901,410.108623050,59.664270115,0.534489904,2.101541428,0.475841202,0.862714509
205,185.088685449,277.100396655,413.413972993,58.416414791,0.681584862,1.887760837,0.529728121,0.907991941
206,152.780305445,195.470003670,415.060552678,53.796862112,0.663381489,1.966904845,0.508413004,0.885011895
207,86.794546283,359.842804456,415.260374102,50.075079697,0.434969698,3.852943525,0.259541827,0.918840580
208,106.508134082,56.403672820,415.332345374,51.270344858,0.509166900,2.495636046,0.400699454,0.843817787
209,117.186327474,120.675962417,415.057971702,46.650792179,0.676657286,2.024281412,0.494002461,0.890738814
210,152.780305445,75.691550345,416.401520714,52.137308517,0.706285064,1.457023903,0.686330539,0.892800000
211,197.135877993,327.871092274,421.213204728,79.495516485,0.392003789,1.512031426,0.661361915,0.824742268
212,182.624486974,251.166996691,424.306840876,58.109896850,0.679623933,1.620633285,0.617042738,0.911202186
213,137.995114595,240.341928898,432.802557822,76.588107565,0.295631630,3.492167850,0.286355079,0.739002933
214,329.107396316,163.070444659,432.197014186,107.900242165,0.355224301,1.915096932,0.522166781,0.787680210
215,245.872247830,228.207871049,429.399735853,65.435520836,0.721592895,1.696506105,0.589446744,0.933471933
216,164.553698158,85.651206094,429.003916257,56.577307143,0.646000665,1.402998140,0.712759320,0.893680297
217,164.827497989,301.367548320,434.323103826,52.369452734,0.755237349,1.955038352,0.511498917,0.927580894
218,252.717243594,344.465046620,437.204883848,102.825424097,0.300361124,1.626800812,0.614703406,0.819715808
219,278.454427665,19.023829476,437.601072696,91.948548704,0.413879804,1.838069344,0.544049115,0.857504216
220,169.755894938,211.275890764,435.503282183,58.109896850,0.631734390,1.955840154,0.511289227,0.913107511
221,133.614317306,192.592498870,435.649454310,49.536417539,0.684248211,1.936532726,0.516386832,0.896235078
222,125.947922051,107.046249258,438.064351739,60.710787828,0.429407013,1.917721014,0.521452283,0.840950640
223,172.493893244,131.657742196,440.794921565,57.803378908,0.648749650,1.927815168,0.518721928,0.911722142
224,241.765250372,283.786744342,444.447953907,64.822484953,0.723023464,1.565048022,0.638958030,0.929963138
225,230.265657489,93.644980750,445.225779352,64.896858677,0.687055284,1.228943681,0.813706938,0.895156998
226,197.135877993,322.751876464,447.033849034,58.543378679,0.722803038,1.905632515,0.524760148,0.935064935
227,161.268100191,62.790618546,450.281125040,56.450343255,0.635953204,2.194629445,0.455657789,0.907550077
228,95.008541199,4.465795684,449.348919712,40.551239958,0.726046167,1.627467221,0.614451699,0.911957950
229,169.755894938,38.402136246,458.343531255,54.843379824,0.709228708,1.827488510,0.547199063,0.915805022
230,73.378354586,57.326131625,457.994028601,44.684720642,0.461806178,2.437822870,0.410202075,0.818320611
231,62.973961026,164.935741537,457.376016089,33.891242019,0.688963010,1.190813615,0.839761981,0.879541109
232,111.436531032,12.725989650,464.326666776,47.570346003,0.618820693,2.423075319,0.412698686,0.897464168
233,87.615945775,217.937313589,461.990149652,38.891686363,0.727912987,1.458643832,0.685568319,0.893854749
234,71.187955942,99.552009918,463.488607045,39.198204304,0.582215875,1.492683434,0.669934413,0.872483221
235,92.544342724,176.901744062,467.045683594,40.424276069,0.711664393,1.335140870,0.748984637,0.889473684
236,137.995114595,102.067661523,475.019373036,46.396864402,0.805557070,1.111671172,0.899546579,0.905660377
237,111.710330863,348.798197527,475.689752642,42.337757441,0.783154596,1.493068419,0.669761671,0.920993228
238,100.758337641,309.305703749,479.251080075,40.910348063,0.756527133,1.447668823,0.690765722,0.907521578
239,77.211552214,181.897395989,480.822934027,35.984277443,0.749318706,1.469465719,0.680519448,0.884012539
240,134.435716798,171.917176755,483.679279194,46.830346232,0.770317552,1.785628141,0.560027016,0.917757009
241,114.174529338,281.122388992,483.012470250,44.124274924,0.736926086,1.391268155,0.718768698,0.895810956
242,110.888931371,123.702915585,485.095197582,57.444270802,0.422283994,1.668106294,0.599482181,0.824847251
243,82.139949164,191.722044896,489.049936337,55.995077866,0.329203609,3.903484803,0.256181348,0.832177531
244,85.151747300,70.622279285,487.504797241,43.817756983,0.557318094,1.960600496,0.510047816,0.829333333
245,74.747353739,8.516852481,486.731362928,37.411686821,0.671105976,1.564626486,0.639130175,0.872204473
246,115.817328321,248.470643013,488.624191655,48.003827832,0.631584797,1.886919280,0.529964377,0.885863874
247,176.874690533,109.454250733,490.572187609,57.317306914,0.676556395,1.376706903,0.726371022,0.878314072
248,136.899915273,146.911202972,491.907278531,66.070340278,0.394094121,1.528755400,0.654126880,0.803212851
249,88.984944927,200.000000000,491.833539283,41.650347834,0.644598269,2.368662606,0.422179165,0.904033380
250,160.994300361,262.647469118,491.593686295,51.016417081,0.777321099,1.420507716,0.703973649,0.935560859
251,144.566310528,215.917613686,494.336912107,54.357307830,0.614838541,1.659522962,0.602582804,0.861337684
252,109.246132388,87.415047482,495.631706549,48.870791492,0.574800569,1.754874631,0.569841276,0.878854626
253,124.578922898,292.390723713,496.143122222,45.783828519,0.746844562,1.673458633,0.597564816,0.907278166
254,92.270542894,240.348940680,495.783108117,46.217310349,0.542829704,2.407001929,0.415454590,0.849936948
255,125.126522559,319.692268833,495.285117110,46.217310349,0.736122180,1.347170586,0.742296492,0.914000000
256,89.806344419,342.471326053,496.352502900,40.476866234,0.688815831,2.196143137,0.455343727,0.913649025
257,75.842553061,183.695027360,495.821768588,36.671687050,0.708697709,1.630387596,0.613351084,0.869701727
258,145.113910189,46.060601274,501.895085612,51.397308746,0.690300440,1.495051616,0.668873228,0.894514768
259,156.887302903,352.826689087,506.123270107,49.663381427,0.799328115,1.649986059,0.606065727,0.945544554
260,75.842553061,9.172142152,506.817760652,55.710343484,0.307079720,2.332818757,0.428665963,0.728947368
261,123.209923746,27.824580375,505.891313322,46.703382343,0.709837411,1.458231174,0.685762325,0.908173562
262,85.973146791,17.665818898,506.876187956,43.384275153,0.573994849,2.193113887,0.455972672,0.853260870
263,159.351501378,331.084399136,508.413409021,51.069007245,0.767805454,1.472273821,0.679221477,0.934189406
264,83.235148486,319.917710660,510.034521315,35.677759502,0.821715493,1.073059113,0.931915109,0.902077151
